sample_index,track_id,y_true,y_pred
134,blues.00074,blues,disco
135,blues.00074,blues,disco
136,blues.00074,blues,disco
137,blues.00074,blues,disco
138,blues.00074,blues,disco
139,blues.00074,blues,disco
140,blues.00082,blues,blues
141,blues.00082,blues,blues
142,blues.00082,blues,blues
143,blues.00082,blues,blues
144,blues.00082,blues,blues
145,blues.00082,blues,blues
146,blues.00082,blues,blues
147,blues.00082,blues,blues
148,blues.00082,blues,blues
149,blues.00082,blues,blues
150,blues.00086,blues,reggae
151,blues.00086,blues,reggae
152,blues.00086,blues,blues
153,blues.00086,blues,reggae
154,blues.00086,blues,reggae
155,blues.00086,blues,reggae
156,blues.00086,blues,blues
157,blues.00086,blues,blues
158,blues.00086,blues,blues
159,blues.00086,blues,blues
160,blues.00087,blues,blues
161,blues.00087,blues,blues
162,blues.00087,blues,blues
163,blues.00087,blues,country
164,blues.00087,blues,country
165,blues.00087,blues,blues
166,blues.00087,blues,blues
167,blues.00087,blues,country
168,blues.00087,blues,reggae
169,blues.00087,blues,reggae
170,blues.00092,blues,blues
171,blues.00092,blues,blues
172,blues.00092,blues,blues
173,blues.00092,blues,blues
174,blues.00092,blues,blues
175,blues.00092,blues,blues
176,blues.00092,blues,blues
177,blues.00092,blues,blues
178,blues.00092,blues,blues
179,blues.00092,blues,blues
180,blues.00094,blues,blues
181,blues.00094,blues,blues
182,blues.00094,blues,country
183,blues.00094,blues,blues
184,blues.00094,blues,blues
185,blues.00094,blues,blues
186,blues.00094,blues,blues
187,blues.00094,blues,blues
188,blues.00094,blues,blues
189,blues.00094,blues,blues
190,blues.00097,blues,country
191,blues.00097,blues,country
192,blues.00097,blues,country
193,blues.00097,blues,country
194,blues.00097,blues,country
195,blues.00097,blues,country
196,blues.00097,blues,country
197,blues.00097,blues,blues
198,blues.00097,blues,blues
199,blues.00097,blues,blues
200,classical.00004,classical,classical
201,classical.00004,classical,classical
202,classical.00004,classical,classical
203,classical.00004,classical,classical
204,classical.00004,classical,classical
205,classical.00004,classical,classical
206,classical.00004,classical,classical
207,classical.00004,classical,classical
208,classical.00004,classical,classical
209,classical.00004,classical,classical
210,classical.00006,classical,classical
211,classical.00006,classical,classical
212,classical.00006,classical,classical
213,classical.00006,classical,classical
214,classical.00006,classical,classical
215,classical.00006,classical,classical
216,classical.00006,classical,classical
217,classical.00006,classical,classical
218,classical.00006,classical,classical
219,classical.00006,classical,classical
220,classical.00007,classical,classical
221,classical.00007,classical,classical
222,classical.00007,classical,classical
223,classical.00007,classical,classical
224,classical.00007,classical,classical
225,classical.00007,classical,classical
226,classical.00007,classical,classical
227,classical.00007,classical,classical
228,classical.00007,classical,classical
229,classical.00007,classical,classical
230,classical.00011,classical,classical
231,classical.00011,classical,classical
232,classical.00011,classical,classical
233,classical.00011,classical,classical
234,classical.00011,classical,classical
235,classical.00011,classical,classical
236,classical.00011,classical,classical
237,classical.00011,classical,classical
238,classical.00011,classical,classical
239,classical.00011,classical,classical
240,classical.00022,classical,classical
241,classical.00022,classical,classical
242,classical.00022,classical,classical
243,classical.00022,classical,classical
244,classical.00022,classical,classical
245,classical.00022,classical,classical
246,classical.00022,classical,classical
247,classical.00022,classical,classical
248,classical.00022,classical,classical
249,classical.00022,classical,classical
250,classical.00027,classical,classical
251,classical.00027,classical,classical
252,classical.00027,classical,classical
253,classical.00027,classical,classical
254,classical.00027,classical,classical
255,classical.00027,classical,classical
256,classical.00027,classical,classical
257,classical.00027,classical,classical
258,classical.00027,classical,classical
259,classical.00027,classical,classical
260,classical.00032,classical,classical
261,classical.00032,classical,classical
262,classical.00032,classical,classical
263,classical.00032,classical,classical
264,classical.00032,classical,classical
265,classical.00032,classical,classical
266,classical.00032,classical,classical
267,classical.00032,classical,classical
268,classical.00032,classical,classical
269,classical.00032,classical,classical
270,classical.00033,classical,classical
271,classical.00033,classical,classical
272,classical.00033,classical,classical
273,classical.00033,classical,classical
274,classical.00033,classical,classical
275,classical.00033,classical,classical
276,classical.00033,classical,classical
277,classical.00033,classical,classical
278,classical.00033,classical,classical
279,classical.00033,classical,classical
280,classical.00034,classical,classical
281,classical.00034,classical,classical
282,classical.00034,classical,classical
283,classical.00034,classical,classical
284,classical.00034,classical,classical
285,classical.00034,classical,classical
286,classical.00034,classical,classical
287,classical.00034,classical,classical
288,classical.00034,classical,classical
289,classical.00034,classical,classical
290,classical.00036,classical,classical
291,classical.00036,classical,classical
292,classical.00036,classical,jazz
293,classical.00036,classical,classical
294,classical.00036,classical,classical
295,classical.00036,classical,classical
296,classical.00036,classical,classical
297,classical.00036,classical,classical
298,classical.00036,classical,classical
299,classical.00036,classical,classical
300,classical.00040,classical,classical
301,classical.00040,classical,classical
302,classical.00040,classical,classical
303,classical.00040,classical,classical
304,classical.00040,classical,classical
305,classical.00040,classical,classical
306,classical.00040,classical,classical
307,classical.00040,classical,classical
308,classical.00040,classical,classical
309,classical.00040,classical,classical
310,classical.00043,classical,classical
311,classical.00043,classical,classical
312,classical.00043,classical,classical
313,classical.00043,classical,jazz
314,classical.00043,classical,country
315,classical.00043,classical,classical
316,classical.00043,classical,classical
317,classical.00043,classical,jazz
318,classical.00043,classical,classical
319,classical.00043,classical,jazz
320,classical.00047,classical,classical
321,classical.00047,classical,classical
322,classical.00047,classical,classical
323,classical.00047,classical,classical
324,classical.00047,classical,classical
325,classical.00047,classical,classical
326,classical.00047,classical,classical
327,classical.00047,classical,classical
328,classical.00047,classical,classical
329,classical.00047,classical,classical
330,classical.00061,classical,classical
331,classical.00061,classical,jazz
332,classical.00061,classical,classical
333,classical.00061,classical,jazz
334,classical.00061,classical,classical
335,classical.00061,classical,classical
336,classical.00061,classical,jazz
337,classical.00061,classical,classical
338,classical.00061,classical,classical
339,classical.00061,classical,classical
340,classical.00071,classical,classical
341,classical.00071,classical,classical
342,classical.00071,classical,classical
343,classical.00071,classical,classical
344,classical.00071,classical,classical
345,classical.00071,classical,classical
346,classical.00071,classical,classical
347,classical.00071,classical,classical
348,classical.00071,classical,classical
349,classical.00071,classical,classical
350,classical.00072,classical,classical
351,classical.00072,classical,classical
352,classical.00072,classical,classical
353,classical.00072,classical,classical
354,classical.00072,classical,classical
355,classical.00072,classical,classical
356,classical.00072,classical,classical
357,classical.00072,classical,classical
358,classical.00072,classical,classical
359,classical.00072,classical,classical
360,classical.00080,classical,classical
361,classical.00080,classical,classical
362,classical.00080,classical,classical
363,classical.00080,classical,classical
364,classical.00080,classical,classical
365,classical.00080,classical,classical
366,classical.00080,classical,classical
367,classical.00080,classical,classical
368,classical.00080,classical,classical
369,classical.00080,classical,classical
370,classical.00095,classical,classical
371,classical.00095,classical,classical
372,classical.00095,classical,classical
373,classical.00095,classical,classical
374,classical.00095,classical,classical
375,classical.00095,classical,jazz
376,classical.00095,classical,classical
377,classical.00095,classical,classical
378,classical.00095,classical,classical
379,classical.00095,classical,classical
380,classical.00096,classical,classical
381,classical.00096,classical,classical
382,classical.00096,classical,classical
383,classical.00096,classical,classical
384,classical.00096,classical,classical
385,classical.00096,classical,classical
386,classical.00096,classical,classical
387,classical.00096,classical,reggae
388,classical.00096,classical,classical
389,classical.00096,classical,classical
390,classical.00097,classical,classical
391,classical.00097,classical,classical
392,classical.00097,classical,classical
393,classical.00097,classical,classical
394,classical.00097,classical,classical
395,classical.00097,classical,classical
396,classical.00097,classical,classical
397,classical.00097,classical,classical
398,classical.00097,classical,classical
399,classical.00097,classical,classical
400,country.00000,country,country
401,country.00000,country,pop
402,country.00000,country,country
403,country.00000,country,country
404,country.00000,country,country
405,country.00000,country,country
406,country.00000,country,country
407,country.00000,country,country
408,country.00000,country,country
409,country.00000,country,country
410,country.00001,country,country
411,country.00001,country,country
412,country.00001,country,country
413,country.00001,country,country
414,country.00001,country,country
415,country.00001,country,country
416,country.00001,country,country
417,country.00001,country,country
418,country.00001,country,country
419,country.00001,country,country
420,country.00016,country,country
421,country.00016,country,country
422,country.00016,country,country
423,country.00016,country,jazz
424,country.00016,country,jazz
425,country.00016,country,jazz
426,country.00016,country,country
427,country.00016,country,country
428,country.00016,country,country
429,country.00016,country,country
430,country.00018,country,country
431,country.00018,country,country
432,country.00018,country,country
433,country.00018,country,country
434,country.00018,country,country
435,country.00018,country,country
436,country.00018,country,country
437,country.00018,country,country
438,country.00018,country,country
439,country.00018,country,country
440,country.00023,country,jazz
441,country.00023,country,jazz
442,country.00023,country,country
443,country.00023,country,country
444,country.00023,country,jazz
445,country.00023,country,jazz
446,country.00023,country,reggae
447,country.00023,country,jazz
448,country.00023,country,jazz
449,country.00023,country,jazz
450,country.00031,country,country
451,country.00031,country,jazz
452,country.00031,country,country
453,country.00031,country,reggae
454,country.00031,country,country
455,country.00031,country,jazz
456,country.00031,country,country
457,country.00031,country,country
458,country.00031,country,jazz
459,country.00031,country,country
460,country.00037,country,country
461,country.00037,country,country
462,country.00037,country,country
463,country.00037,country,country
464,country.00037,country,country
465,country.00037,country,country
466,country.00037,country,country
467,country.00037,country,country
468,country.00037,country,country
469,country.00037,country,country
470,country.00043,country,rock
471,country.00043,country,country
472,country.00043,country,rock
473,country.00043,country,rock
474,country.00043,country,country
475,country.00043,country,country
476,country.00043,country,country
477,country.00043,country,rock
478,country.00043,country,rock
479,country.00043,country,rock
480,country.00052,country,blues
481,country.00052,country,blues
482,country.00052,country,country
483,country.00052,country,country
484,country.00052,country,country
485,country.00052,country,country
486,country.00052,country,country
487,country.00052,country,jazz
488,country.00052,country,jazz
489,country.00052,country,country
490,country.00054,country,country
491,country.00054,country,country
492,country.00054,country,rock
493,country.00054,country,country
494,country.00054,country,country
495,country.00054,country,country
496,country.00054,country,country
497,country.00054,country,country
498,country.00054,country,country
499,country.00054,country,country
500,country.00055,country,country
501,country.00055,country,country
502,country.00055,country,country
503,country.00055,country,rock
504,country.00055,country,country
505,country.00055,country,country
506,country.00055,country,country
507,country.00055,country,country
508,country.00055,country,country
509,country.00055,country,country
510,country.00067,country,country
511,country.00067,country,blues
512,country.00067,country,country
513,country.00067,country,blues
514,country.00067,country,jazz
515,country.00067,country,country
516,country.00067,country,blues
517,country.00067,country,blues
518,country.00067,country,country
519,country.00067,country,jazz
520,country.00068,country,country
521,country.00068,country,country
522,country.00068,country,country
523,country.00068,country,country
524,country.00068,country,country
525,country.00068,country,country
526,country.00068,country,blues
527,country.00068,country,blues
528,country.00068,country,blues
529,country.00068,country,jazz
530,country.00069,country,blues
531,country.00069,country,blues
532,country.00069,country,blues
533,country.00069,country,country
534,country.00069,country,jazz
535,country.00069,country,blues
536,country.00069,country,blues
537,country.00069,country,country
538,country.00069,country,country
539,country.00069,country,country
540,country.00074,country,country
541,country.00074,country,classical
542,country.00074,country,country
543,country.00074,country,country
544,country.00074,country,country
545,country.00074,country,country
546,country.00074,country,country
547,country.00074,country,country
548,country.00074,country,country
549,country.00074,country,blues
550,country.00089,country,country
551,country.00089,country,country
552,country.00089,country,country
553,country.00089,country,country
554,country.00089,country,blues
555,country.00089,country,country
556,country.00089,country,jazz
557,country.00089,country,country
558,country.00089,country,reggae
559,country.00089,country,country
560,country.00090,country,country
561,country.00090,country,country
562,country.00090,country,country
563,country.00090,country,country
564,country.00090,country,blues
565,country.00090,country,country
566,country.00090,country,country
567,country.00090,country,country
568,country.00090,country,country
569,country.00090,country,country
570,country.00091,country,country
571,country.00091,country,country
572,country.00091,country,jazz
573,country.00091,country,country
574,country.00091,country,country
575,country.00091,country,jazz
576,country.00091,country,country
577,country.00091,country,country
578,country.00091,country,reggae
579,country.00091,country,country
580,country.00095,country,rock
581,country.00095,country,country
582,country.00095,country,country
583,country.00095,country,country
584,country.00095,country,country
585,country.00095,country,blues
586,country.00095,country,country
587,country.00095,country,country
588,country.00095,country,country
589,country.00095,country,country
590,country.00096,country,rock
591,country.00096,country,country
592,country.00096,country,country
593,country.00096,country,country
594,country.00096,country,country
595,country.00096,country,country
596,country.00096,country,rock
597,country.00096,country,country
598,country.00096,country,blues
599,country.00096,country,country
600,disco.00003,disco,disco
601,disco.00003,disco,rock
602,disco.00003,disco,disco
603,disco.00003,disco,hiphop
604,disco.00003,disco,hiphop
605,disco.00003,disco,disco
606,disco.00003,disco,disco
607,disco.00003,disco,disco
608,disco.00003,disco,disco
609,disco.00003,disco,disco
610,disco.00007,disco,disco
611,disco.00007,disco,disco
612,disco.00007,disco,disco
613,disco.00007,disco,disco
614,disco.00007,disco,disco
615,disco.00007,disco,disco
616,disco.00007,disco,disco
617,disco.00007,disco,disco
618,disco.00007,disco,disco
619,disco.00007,disco,disco
620,disco.00018,disco,reggae
621,disco.00018,disco,reggae
622,disco.00018,disco,reggae
623,disco.00018,disco,pop
624,disco.00018,disco,disco
625,disco.00018,disco,reggae
626,disco.00018,disco,pop
627,disco.00018,disco,reggae
628,disco.00018,disco,disco
629,disco.00018,disco,disco
630,disco.00020,disco,country
631,disco.00020,disco,country
632,disco.00020,disco,country
633,disco.00020,disco,country
634,disco.00020,disco,rock
635,disco.00020,disco,country
636,disco.00020,disco,country
637,disco.00020,disco,country
638,disco.00020,disco,country
639,disco.00020,disco,country
640,disco.00021,disco,country
641,disco.00021,disco,country
642,disco.00021,disco,disco
643,disco.00021,disco,disco
644,disco.00021,disco,disco
645,disco.00021,disco,rock
646,disco.00021,disco,disco
647,disco.00021,disco,disco
648,disco.00021,disco,disco
649,disco.00021,disco,disco
650,disco.00026,disco,pop
651,disco.00026,disco,pop
652,disco.00026,disco,pop
653,disco.00026,disco,pop
654,disco.00026,disco,pop
655,disco.00026,disco,disco
656,disco.00026,disco,disco
657,disco.00026,disco,disco
658,disco.00026,disco,disco
659,disco.00026,disco,disco
660,disco.00027,disco,hiphop
661,disco.00027,disco,reggae
662,disco.00027,disco,reggae
663,disco.00027,disco,reggae
664,disco.00027,disco,reggae
665,disco.00027,disco,reggae
666,disco.00027,disco,reggae
667,disco.00027,disco,reggae
668,disco.00027,disco,hiphop
669,disco.00027,disco,reggae
670,disco.00029,disco,disco
671,disco.00029,disco,pop
672,disco.00029,disco,disco
673,disco.00029,disco,disco
674,disco.00029,disco,pop
675,disco.00029,disco,pop
676,disco.00029,disco,pop
677,disco.00029,disco,disco
678,disco.00029,disco,pop
679,disco.00029,disco,disco
680,disco.00037,disco,disco
681,disco.00037,disco,disco
682,disco.00037,disco,disco
683,disco.00037,disco,disco
684,disco.00037,disco,disco
685,disco.00037,disco,disco
686,disco.00037,disco,disco
687,disco.00037,disco,disco
688,disco.00037,disco,disco
689,disco.00037,disco,disco
690,disco.00047,disco,jazz
691,disco.00047,disco,jazz
692,disco.00047,disco,jazz
693,disco.00047,disco,jazz
694,disco.00047,disco,jazz
695,disco.00047,disco,country
696,disco.00047,disco,country
697,disco.00047,disco,classical
698,disco.00047,disco,classical
699,disco.00047,disco,classical
700,disco.00050,disco,disco
701,disco.00050,disco,disco
702,disco.00050,disco,metal
703,disco.00050,disco,disco
704,disco.00050,disco,disco
705,disco.00050,disco,disco
706,disco.00050,disco,metal
707,disco.00050,disco,disco
708,disco.00050,disco,disco
709,disco.00050,disco,disco
710,disco.00053,disco,hiphop
711,disco.00053,disco,hiphop
712,disco.00053,disco,hiphop
713,disco.00053,disco,hiphop
714,disco.00053,disco,disco
715,disco.00053,disco,disco
716,disco.00053,disco,disco
717,disco.00053,disco,disco
718,disco.00053,disco,disco
719,disco.00053,disco,disco
720,disco.00058,disco,disco
721,disco.00058,disco,disco
722,disco.00058,disco,disco
723,disco.00058,disco,disco
724,disco.00058,disco,disco
725,disco.00058,disco,disco
726,disco.00058,disco,disco
727,disco.00058,disco,disco
728,disco.00058,disco,disco
729,disco.00058,disco,disco
730,disco.00060,disco,reggae
731,disco.00060,disco,rock
732,disco.00060,disco,disco
733,disco.00060,disco,disco
734,disco.00060,disco,rock
735,disco.00060,disco,disco
736,disco.00060,disco,disco
737,disco.00060,disco,disco
738,disco.00060,disco,country
739,disco.00060,disco,disco
740,disco.00063,disco,hiphop
741,disco.00063,disco,hiphop
742,disco.00063,disco,hiphop
743,disco.00063,disco,hiphop
744,disco.00063,disco,hiphop
745,disco.00063,disco,hiphop
746,disco.00063,disco,hiphop
747,disco.00063,disco,hiphop
748,disco.00063,disco,hiphop
749,disco.00063,disco,hiphop
750,disco.00068,disco,disco
751,disco.00068,disco,disco
752,disco.00068,disco,disco
753,disco.00068,disco,disco
754,disco.00068,disco,disco
755,disco.00068,disco,disco
756,disco.00068,disco,disco
757,disco.00068,disco,disco
758,disco.00068,disco,disco
759,disco.00068,disco,disco
760,disco.00075,disco,disco
761,disco.00075,disco,metal
762,disco.00075,disco,disco
763,disco.00075,disco,disco
764,disco.00075,disco,disco
765,disco.00075,disco,disco
766,disco.00075,disco,disco
767,disco.00075,disco,rock
768,disco.00075,disco,disco
769,disco.00075,disco,disco
770,disco.00085,disco,hiphop
771,disco.00085,disco,hiphop
772,disco.00085,disco,hiphop
773,disco.00085,disco,hiphop
774,disco.00085,disco,hiphop
775,disco.00085,disco,hiphop
776,disco.00085,disco,hiphop
777,disco.00085,disco,hiphop
778,disco.00085,disco,hiphop
779,disco.00085,disco,hiphop
780,disco.00089,disco,disco
781,disco.00089,disco,rock
782,disco.00089,disco,rock
783,disco.00089,disco,rock
784,disco.00089,disco,rock
785,disco.00089,disco,rock
786,disco.00089,disco,disco
787,disco.00089,disco,disco
788,disco.00089,disco,disco
789,disco.00089,disco,disco
790,disco.00094,disco,metal
791,disco.00094,disco,rock
792,disco.00094,disco,rock
793,disco.00094,disco,rock
794,disco.00094,disco,rock
795,disco.00094,disco,rock
796,disco.00094,disco,rock
797,disco.00094,disco,blues
798,disco.00094,disco,rock
799,disco.00094,disco,rock
800,hiphop.00004,hiphop,hiphop
801,hiphop.00004,hiphop,hiphop
802,hiphop.00004,hiphop,hiphop
803,hiphop.00004,hiphop,hiphop
804,hiphop.00004,hiphop,hiphop
805,hiphop.00004,hiphop,hiphop
806,hiphop.00004,hiphop,hiphop
807,hiphop.00004,hiphop,hiphop
808,hiphop.00004,hiphop,hiphop
809,hiphop.00004,hiphop,hiphop
810,hiphop.00005,hiphop,hiphop
811,hiphop.00005,hiphop,hiphop
812,hiphop.00005,hiphop,hiphop
813,hiphop.00005,hiphop,metal
814,hiphop.00005,hiphop,metal
815,hiphop.00005,hiphop,hiphop
816,hiphop.00005,hiphop,metal
817,hiphop.00005,hiphop,hiphop
818,hiphop.00005,hiphop,metal
819,hiphop.00005,hiphop,hiphop
820,hiphop.00007,hiphop,hiphop
821,hiphop.00007,hiphop,hiphop
822,hiphop.00007,hiphop,hiphop
823,hiphop.00007,hiphop,hiphop
824,hiphop.00007,hiphop,hiphop
825,hiphop.00007,hiphop,hiphop
826,hiphop.00007,hiphop,hiphop
827,hiphop.00007,hiphop,hiphop
828,hiphop.00007,hiphop,hiphop
829,hiphop.00007,hiphop,hiphop
830,hiphop.00012,hiphop,blues
831,hiphop.00012,hiphop,hiphop
832,hiphop.00012,hiphop,country
833,hiphop.00012,hiphop,blues
834,hiphop.00012,hiphop,reggae
835,hiphop.00012,hiphop,blues
836,hiphop.00012,hiphop,blues
837,hiphop.00012,hiphop,country
838,hiphop.00012,hiphop,hiphop
839,hiphop.00012,hiphop,blues
840,hiphop.00015,hiphop,disco
841,hiphop.00015,hiphop,disco
842,hiphop.00015,hiphop,hiphop
843,hiphop.00015,hiphop,disco
844,hiphop.00015,hiphop,disco
845,hiphop.00015,hiphop,rock
846,hiphop.00015,hiphop,disco
847,hiphop.00015,hiphop,disco
848,hiphop.00015,hiphop,rock
849,hiphop.00015,hiphop,hiphop
850,hiphop.00016,hiphop,hiphop
851,hiphop.00016,hiphop,hiphop
852,hiphop.00016,hiphop,hiphop
853,hiphop.00016,hiphop,hiphop
854,hiphop.00016,hiphop,hiphop
855,hiphop.00016,hiphop,hiphop
856,hiphop.00016,hiphop,hiphop
857,hiphop.00016,hiphop,hiphop
858,hiphop.00016,hiphop,hiphop
859,hiphop.00016,hiphop,hiphop
860,hiphop.00018,hiphop,hiphop
861,hiphop.00018,hiphop,hiphop
862,hiphop.00018,hiphop,hiphop
863,hiphop.00018,hiphop,hiphop
864,hiphop.00018,hiphop,hiphop
865,hiphop.00018,hiphop,hiphop
866,hiphop.00018,hiphop,hiphop
867,hiphop.00018,hiphop,hiphop
868,hiphop.00018,hiphop,hiphop
869,hiphop.00018,hiphop,hiphop
870,hiphop.00029,hiphop,hiphop
871,hiphop.00029,hiphop,disco
872,hiphop.00029,hiphop,hiphop
873,hiphop.00029,hiphop,hiphop
874,hiphop.00029,hiphop,hiphop
875,hiphop.00029,hiphop,disco
876,hiphop.00029,hiphop,hiphop
877,hiphop.00029,hiphop,disco
878,hiphop.00029,hiphop,disco
879,hiphop.00029,hiphop,disco
880,hiphop.00039,hiphop,reggae
881,hiphop.00039,hiphop,reggae
882,hiphop.00039,hiphop,pop
883,hiphop.00039,hiphop,pop
884,hiphop.00039,hiphop,pop
885,hiphop.00039,hiphop,pop
886,hiphop.00039,hiphop,pop
887,hiphop.00039,hiphop,pop
888,hiphop.00039,hiphop,pop
889,hiphop.00039,hiphop,pop
890,hiphop.00047,hiphop,pop
891,hiphop.00047,hiphop,pop
892,hiphop.00047,hiphop,pop
893,hiphop.00047,hiphop,pop
894,hiphop.00047,hiphop,pop
895,hiphop.00047,hiphop,pop
896,hiphop.00047,hiphop,pop
897,hiphop.00047,hiphop,pop
898,hiphop.00047,hiphop,hiphop
899,hiphop.00047,hiphop,hiphop
900,hiphop.00052,hiphop,pop
901,hiphop.00052,hiphop,reggae
902,hiphop.00052,hiphop,reggae
903,hiphop.00052,hiphop,pop
904,hiphop.00052,hiphop,rock
905,hiphop.00052,hiphop,rock
906,hiphop.00052,hiphop,hiphop
907,hiphop.00052,hiphop,reggae
908,hiphop.00052,hiphop,reggae
909,hiphop.00052,hiphop,reggae
910,hiphop.00053,hiphop,reggae
911,hiphop.00053,hiphop,reggae
912,hiphop.00053,hiphop,reggae
913,hiphop.00053,hiphop,reggae
914,hiphop.00053,hiphop,reggae
915,hiphop.00053,hiphop,reggae
916,hiphop.00053,hiphop,reggae
917,hiphop.00053,hiphop,reggae
918,hiphop.00053,hiphop,reggae
919,hiphop.00053,hiphop,reggae
920,hiphop.00055,hiphop,reggae
921,hiphop.00055,hiphop,reggae
922,hiphop.00055,hiphop,reggae
923,hiphop.00055,hiphop,reggae
924,hiphop.00055,hiphop,reggae
925,hiphop.00055,hiphop,reggae
926,hiphop.00055,hiphop,reggae
927,hiphop.00055,hiphop,reggae
928,hiphop.00055,hiphop,reggae
929,hiphop.00055,hiphop,reggae
930,hiphop.00058,hiphop,reggae
931,hiphop.00058,hiphop,hiphop
932,hiphop.00058,hiphop,reggae
933,hiphop.00058,hiphop,hiphop
934,hiphop.00058,hiphop,reggae
935,hiphop.00058,hiphop,hiphop
936,hiphop.00058,hiphop,hiphop
937,hiphop.00058,hiphop,hiphop
938,hiphop.00058,hiphop,reggae
939,hiphop.00058,hiphop,reggae
940,hiphop.00060,hiphop,reggae
941,hiphop.00060,hiphop,hiphop
942,hiphop.00060,hiphop,reggae
943,hiphop.00060,hiphop,reggae
944,hiphop.00060,hiphop,reggae
945,hiphop.00060,hiphop,hiphop
946,hiphop.00060,hiphop,reggae
947,hiphop.00060,hiphop,reggae
948,hiphop.00060,hiphop,hiphop
949,hiphop.00060,hiphop,hiphop
950,hiphop.00062,hiphop,hiphop
951,hiphop.00062,hiphop,hiphop
952,hiphop.00062,hiphop,hiphop
953,hiphop.00062,hiphop,hiphop
954,hiphop.00062,hiphop,hiphop
955,hiphop.00062,hiphop,hiphop
956,hiphop.00062,hiphop,hiphop
957,hiphop.00062,hiphop,hiphop
958,hiphop.00062,hiphop,hiphop
959,hiphop.00062,hiphop,hiphop
960,hiphop.00063,hiphop,hiphop
961,hiphop.00063,hiphop,hiphop
962,hiphop.00063,hiphop,hiphop
963,hiphop.00063,hiphop,hiphop
964,hiphop.00063,hiphop,hiphop
965,hiphop.00063,hiphop,hiphop
