sample_index,track_id,y_true,y_pred
109,blues.00012,blues,blues
110,blues.00013,blues,blues
111,blues.00013,blues,blues
112,blues.00013,blues,blues
113,blues.00013,blues,blues
114,blues.00013,blues,blues
115,blues.00013,blues,blues
116,blues.00013,blues,blues
117,blues.00013,blues,blues
118,blues.00013,blues,blues
119,blues.00013,blues,blues
120,blues.00014,blues,jazz
121,blues.00014,blues,jazz
122,blues.00014,blues,blues
123,blues.00014,blues,blues
124,blues.00014,blues,blues
125,blues.00014,blues,blues
126,blues.00014,blues,blues
127,blues.00014,blues,blues
128,blues.00014,blues,blues
129,blues.00014,blues,blues
130,blues.00015,blues,blues
131,blues.00015,blues,jazz
132,blues.00015,blues,blues
133,blues.00015,blues,blues
134,blues.00015,blues,blues
135,blues.00015,blues,blues
136,blues.00015,blues,blues
137,blues.00015,blues,blues
138,blues.00015,blues,blues
139,blues.00015,blues,blues
140,blues.00016,blues,blues
141,blues.00016,blues,blues
142,blues.00016,blues,blues
143,blues.00016,blues,blues
144,blues.00016,blues,blues
145,blues.00016,blues,jazz
146,blues.00016,blues,blues
147,blues.00016,blues,blues
148,blues.00016,blues,blues
149,blues.00016,blues,blues
150,blues.00017,blues,blues
151,blues.00017,blues,blues
152,blues.00017,blues,blues
153,blues.00017,blues,blues
154,blues.00017,blues,blues
155,blues.00017,blues,blues
156,blues.00017,blues,blues
157,blues.00017,blues,blues
158,blues.00017,blues,blues
159,blues.00017,blues,blues
160,blues.00018,blues,jazz
161,blues.00018,blues,blues
162,blues.00018,blues,blues
163,blues.00018,blues,jazz
164,blues.00018,blues,jazz
165,blues.00018,blues,jazz
166,blues.00018,blues,jazz
167,blues.00018,blues,jazz
168,blues.00018,blues,jazz
169,blues.00018,blues,blues
170,blues.00019,blues,blues
171,blues.00019,blues,blues
172,blues.00019,blues,blues
173,blues.00019,blues,blues
174,blues.00019,blues,blues
175,blues.00019,blues,blues
176,blues.00019,blues,blues
177,blues.00019,blues,blues
178,blues.00019,blues,blues
179,blues.00019,blues,blues
180,blues.00022,blues,blues
181,blues.00022,blues,blues
182,blues.00022,blues,blues
183,blues.00022,blues,blues
184,blues.00022,blues,blues
185,blues.00022,blues,blues
186,blues.00022,blues,blues
187,blues.00022,blues,blues
188,blues.00022,blues,blues
189,blues.00022,blues,blues
190,blues.00024,blues,blues
191,blues.00024,blues,blues
192,blues.00024,blues,blues
193,blues.00024,blues,blues
194,blues.00024,blues,blues
195,blues.00024,blues,blues
196,blues.00024,blues,blues
197,blues.00024,blues,blues
198,blues.00024,blues,blues
199,blues.00024,blues,blues
200,blues.00025,blues,blues
201,blues.00025,blues,blues
202,blues.00025,blues,blues
203,blues.00025,blues,blues
204,blues.00025,blues,blues
205,blues.00025,blues,blues
206,blues.00025,blues,blues
207,blues.00025,blues,blues
208,blues.00025,blues,blues
209,blues.00025,blues,blues
210,blues.00026,blues,blues
211,blues.00026,blues,blues
212,blues.00026,blues,blues
213,blues.00026,blues,blues
214,blues.00026,blues,blues
215,blues.00026,blues,blues
216,blues.00026,blues,blues
217,blues.00026,blues,blues
218,blues.00026,blues,blues
219,blues.00026,blues,classical
220,blues.00027,blues,blues
221,blues.00027,blues,blues
222,blues.00027,blues,blues
223,blues.00027,blues,blues
224,blues.00027,blues,blues
225,blues.00027,blues,blues
226,blues.00027,blues,blues
227,blues.00027,blues,blues
228,blues.00027,blues,blues
229,blues.00027,blues,blues
230,blues.00028,blues,blues
231,blues.00028,blues,blues
232,blues.00028,blues,blues
233,blues.00028,blues,blues
234,blues.00028,blues,blues
235,blues.00028,blues,blues
236,blues.00028,blues,blues
237,blues.00028,blues,blues
238,blues.00028,blues,blues
239,blues.00028,blues,blues
240,blues.00030,blues,blues
241,blues.00030,blues,blues
242,blues.00030,blues,blues
243,blues.00030,blues,blues
244,blues.00030,blues,blues
245,blues.00030,blues,blues
246,blues.00030,blues,blues
247,blues.00030,blues,blues
248,blues.00030,blues,blues
249,blues.00030,blues,blues
250,blues.00031,blues,blues
251,blues.00031,blues,blues
252,blues.00031,blues,blues
253,blues.00031,blues,blues
254,blues.00031,blues,blues
255,blues.00031,blues,blues
256,blues.00031,blues,blues
257,blues.00031,blues,jazz
258,blues.00031,blues,blues
259,blues.00031,blues,blues
260,blues.00033,blues,blues
261,blues.00033,blues,blues
262,blues.00033,blues,blues
263,blues.00033,blues,blues
264,blues.00033,blues,blues
265,blues.00033,blues,blues
266,blues.00033,blues,blues
267,blues.00033,blues,blues
268,blues.00033,blues,blues
269,blues.00033,blues,blues
270,blues.00034,blues,blues
271,blues.00034,blues,blues
272,blues.00034,blues,blues
273,blues.00034,blues,blues
274,blues.00034,blues,blues
275,blues.00034,blues,blues
276,blues.00034,blues,blues
277,blues.00034,blues,blues
278,blues.00034,blues,blues
279,blues.00034,blues,blues
280,blues.00035,blues,blues
281,blues.00035,blues,blues
282,blues.00035,blues,blues
283,blues.00035,blues,blues
284,blues.00035,blues,blues
285,blues.00035,blues,blues
286,blues.00035,blues,blues
287,blues.00035,blues,blues
288,blues.00035,blues,blues
289,blues.00035,blues,blues
290,blues.00036,blues,blues
291,blues.00036,blues,blues
292,blues.00036,blues,blues
293,blues.00036,blues,blues
294,blues.00036,blues,blues
295,blues.00036,blues,blues
296,blues.00036,blues,blues
297,blues.00036,blues,blues
298,blues.00036,blues,blues
299,blues.00036,blues,blues
300,blues.00038,blues,blues
301,blues.00038,blues,blues
302,blues.00038,blues,blues
303,blues.00038,blues,blues
304,blues.00038,blues,blues
305,blues.00038,blues,blues
306,blues.00038,blues,blues
307,blues.00038,blues,blues
308,blues.00038,blues,blues
309,blues.00038,blues,blues
310,blues.00039,blues,blues
311,blues.00039,blues,blues
312,blues.00039,blues,jazz
313,blues.00039,blues,blues
314,blues.00039,blues,blues
315,blues.00039,blues,blues
316,blues.00039,blues,blues
317,blues.00039,blues,blues
318,blues.00039,blues,blues
319,blues.00039,blues,blues
320,blues.00040,blues,blues
321,blues.00040,blues,blues
322,blues.00040,blues,blues
323,blues.00040,blues,blues
324,blues.00040,blues,blues
325,blues.00040,blues,blues
326,blues.00040,blues,blues
327,blues.00040,blues,blues
328,blues.00040,blues,blues
329,blues.00040,blues,blues
330,blues.00041,blues,blues
331,blues.00041,blues,blues
332,blues.00041,blues,blues
333,blues.00041,blues,blues
334,blues.00041,blues,blues
335,blues.00041,blues,blues
336,blues.00041,blues,blues
337,blues.00041,blues,blues
338,blues.00041,blues,blues
339,blues.00041,blues,blues
340,blues.00042,blues,blues
341,blues.00042,blues,blues
342,blues.00042,blues,blues
343,blues.00042,blues,blues
344,blues.00042,blues,blues
345,blues.00042,blues,blues
346,blues.00042,blues,blues
347,blues.00042,blues,blues
348,blues.00042,blues,blues
349,blues.00042,blues,blues
350,blues.00043,blues,rock
351,blues.00043,blues,blues
352,blues.00043,blues,blues
353,blues.00043,blues,blues
354,blues.00043,blues,blues
355,blues.00043,blues,blues
356,blues.00043,blues,blues
357,blues.00043,blues,rock
358,blues.00043,blues,blues
359,blues.00043,blues,blues
360,blues.00044,blues,blues
361,blues.00044,blues,blues
362,blues.00044,blues,blues
363,blues.00044,blues,blues
364,blues.00044,blues,blues
365,blues.00044,blues,blues
366,blues.00044,blues,blues
367,blues.00044,blues,blues
368,blues.00044,blues,blues
369,blues.00044,blues,blues
370,blues.00045,blues,blues
371,blues.00045,blues,blues
372,blues.00045,blues,blues
373,blues.00045,blues,blues
374,blues.00045,blues,blues
375,blues.00045,blues,blues
376,blues.00045,blues,blues
377,blues.00045,blues,blues
378,blues.00045,blues,blues
379,blues.00045,blues,blues
380,blues.00046,blues,blues
381,blues.00046,blues,blues
382,blues.00046,blues,blues
383,blues.00046,blues,blues
384,blues.00046,blues,blues
385,blues.00046,blues,blues
386,blues.00046,blues,reggae
387,blues.00046,blues,blues
388,blues.00046,blues,blues
389,blues.00046,blues,blues
390,blues.00047,blues,blues
391,blues.00047,blues,blues
392,blues.00047,blues,blues
393,blues.00047,blues,blues
394,blues.00047,blues,blues
395,blues.00047,blues,blues
396,blues.00047,blues,blues
397,blues.00047,blues,blues
398,blues.00047,blues,blues
399,blues.00047,blues,blues
400,blues.00048,blues,metal
401,blues.00048,blues,blues
402,blues.00048,blues,rock
403,blues.00048,blues,blues
404,blues.00048,blues,metal
405,blues.00048,blues,blues
406,blues.00048,blues,blues
407,blues.00048,blues,metal
408,blues.00048,blues,metal
409,blues.00048,blues,rock
410,blues.00049,blues,blues
411,blues.00049,blues,blues
412,blues.00049,blues,blues
413,blues.00049,blues,blues
414,blues.00049,blues,blues
415,blues.00049,blues,blues
416,blues.00049,blues,blues
417,blues.00049,blues,blues
418,blues.00049,blues,blues
419,blues.00049,blues,jazz
420,blues.00050,blues,blues
421,blues.00050,blues,blues
422,blues.00050,blues,blues
423,blues.00050,blues,blues
424,blues.00050,blues,blues
425,blues.00050,blues,blues
426,blues.00050,blues,blues
427,blues.00050,blues,blues
428,blues.00050,blues,blues
429,blues.00050,blues,blues
430,blues.00051,blues,blues
431,blues.00051,blues,blues
432,blues.00051,blues,blues
433,blues.00051,blues,blues
434,blues.00051,blues,blues
435,blues.00051,blues,blues
436,blues.00051,blues,blues
437,blues.00051,blues,disco
438,blues.00051,blues,blues
439,blues.00051,blues,blues
440,blues.00053,blues,blues
441,blues.00053,blues,blues
442,blues.00053,blues,blues
443,blues.00053,blues,blues
444,blues.00053,blues,blues
445,blues.00053,blues,blues
446,blues.00053,blues,blues
447,blues.00053,blues,blues
448,blues.00053,blues,metal
449,blues.00053,blues,blues
450,blues.00054,blues,metal
451,blues.00054,blues,blues
452,blues.00054,blues,blues
453,blues.00054,blues,blues
454,blues.00054,blues,blues
455,blues.00054,blues,metal
456,blues.00054,blues,blues
457,blues.00054,blues,blues
458,blues.00054,blues,blues
459,blues.00054,blues,blues
460,blues.00055,blues,blues
461,blues.00055,blues,blues
462,blues.00055,blues,blues
463,blues.00055,blues,blues
464,blues.00055,blues,blues
465,blues.00055,blues,hiphop
466,blues.00055,blues,blues
467,blues.00055,blues,blues
468,blues.00055,blues,blues
469,blues.00055,blues,blues
470,blues.00056,blues,blues
471,blues.00056,blues,blues
472,blues.00056,blues,rock
473,blues.00056,blues,reggae
474,blues.00056,blues,reggae
475,blues.00056,blues,blues
476,blues.00056,blues,country
477,blues.00056,blues,blues
478,blues.00056,blues,disco
479,blues.00056,blues,blues
480,blues.00057,blues,blues
481,blues.00057,blues,blues
482,blues.00057,blues,blues
483,blues.00057,blues,blues
484,blues.00057,blues,blues
485,blues.00057,blues,blues
486,blues.00057,blues,blues
487,blues.00057,blues,blues
488,blues.00057,blues,blues
489,blues.00057,blues,blues
490,blues.00058,blues,blues
491,blues.00058,blues,blues
492,blues.00058,blues,hiphop
493,blues.00058,blues,country
494,blues.00058,blues,blues
495,blues.00058,blues,blues
496,blues.00058,blues,blues
497,blues.00058,blues,blues
498,blues.00058,blues,blues
499,blues.00058,blues,blues
500,blues.00061,blues,metal
501,blues.00061,blues,metal
502,blues.00061,blues,metal
503,blues.00061,blues,metal
504,blues.00061,blues,metal
505,blues.00061,blues,metal
506,blues.00061,blues,metal
507,blues.00061,blues,blues
508,blues.00061,blues,metal
509,blues.00061,blues,metal
510,blues.00062,blues,blues
511,blues.00062,blues,blues
512,blues.00062,blues,blues
513,blues.00062,blues,rock
514,blues.00062,blues,blues
515,blues.00062,blues,blues
516,blues.00062,blues,blues
517,blues.00062,blues,blues
518,blues.00062,blues,blues
519,blues.00062,blues,blues
520,blues.00064,blues,blues
521,blues.00064,blues,metal
522,blues.00064,blues,blues
523,blues.00064,blues,metal
524,blues.00064,blues,metal
525,blues.00064,blues,blues
526,blues.00064,blues,blues
527,blues.00064,blues,blues
528,blues.00064,blues,blues
529,blues.00064,blues,blues
530,blues.00065,blues,rock
531,blues.00065,blues,blues
532,blues.00065,blues,blues
533,blues.00065,blues,rock
534,blues.00065,blues,blues
535,blues.00065,blues,blues
536,blues.00065,blues,rock
537,blues.00065,blues,blues
538,blues.00065,blues,blues
539,blues.00065,blues,blues
540,blues.00066,blues,rock
541,blues.00066,blues,blues
542,blues.00066,blues,blues
543,blues.00066,blues,blues
544,blues.00066,blues,blues
545,blues.00066,blues,blues
546,blues.00066,blues,blues
547,blues.00066,blues,rock
548,blues.00066,blues,blues
549,blues.00066,blues,blues
550,blues.00067,blues,blues
551,blues.00067,blues,blues
552,blues.00067,blues,blues
553,blues.00067,blues,blues
554,blues.00067,blues,blues
555,blues.00067,blues,blues
556,blues.00067,blues,blues
557,blues.00067,blues,blues
558,blues.00067,blues,country
559,blues.00067,blues,blues
560,blues.00068,blues,blues
561,blues.00068,blues,blues
562,blues.00068,blues,blues
563,blues.00068,blues,blues
564,blues.00068,blues,blues
565,blues.00068,blues,blues
566,blues.00068,blues,blues
567,blues.00068,blues,blues
568,blues.00068,blues,blues
569,blues.00068,blues,blues
570,blues.00069,blues,jazz
571,blues.00069,blues,blues
572,blues.00069,blues,blues
573,blues.00069,blues,blues
574,blues.00069,blues,blues
575,blues.00069,blues,blues
576,blues.00069,blues,blues
577,blues.00069,blues,blues
578,blues.00069,blues,blues
579,blues.00069,blues,blues
580,blues.00070,blues,blues
581,blues.00070,blues,rock
582,blues.00070,blues,rock
583,blues.00070,blues,rock
584,blues.00070,blues,blues
585,blues.00070,blues,country
586,blues.00070,blues,blues
587,blues.00070,blues,rock
588,blues.00070,blues,blues
589,blues.00070,blues,rock
590,blues.00072,blues,blues
591,blues.00072,blues,blues
592,blues.00072,blues,blues
593,blues.00072,blues,blues
594,blues.00072,blues,blues
595,blues.00072,blues,blues
596,blues.00072,blues,blues
597,blues.00072,blues,blues
598,blues.00072,blues,blues
599,blues.00072,blues,blues
600,blues.00073,blues,blues
601,blues.00073,blues,blues
602,blues.00073,blues,blues
603,blues.00073,blues,country
604,blues.00073,blues,blues
605,blues.00073,blues,blues
606,blues.00073,blues,blues
607,blues.00073,blues,blues
608,blues.00073,blues,country
609,blues.00073,blues,blues
610,blues.00075,blues,reggae
611,blues.00075,blues,hiphop
612,blues.00075,blues,hiphop
613,blues.00075,blues,hiphop
614,blues.00075,blues,blues
615,blues.00075,blues,hiphop
616,blues.00075,blues,reggae
617,blues.00075,blues,hiphop
618,blues.00075,blues,hiphop
619,blues.00075,blues,reggae
620,blues.00076,blues,blues
621,blues.00076,blues,blues
622,blues.00076,blues,blues
623,blues.00076,blues,blues
624,blues.00076,blues,blues
625,blues.00076,blues,blues
626,blues.00076,blues,blues
627,blues.00076,blues,blues
628,blues.00076,blues,blues
629,blues.00076,blues,blues
630,blues.00077,blues,rock
631,blues.00077,blues,disco
632,blues.00077,blues,blues
633,blues.00077,blues,hiphop
634,blues.00077,blues,blues
635,blues.00077,blues,blues
636,blues.00077,blues,blues
637,blues.00077,blues,blues
638,blues.00077,blues,blues
639,blues.00077,blues,blues
640,blues.00078,blues,blues
641,blues.00078,blues,blues
642,blues.00078,blues,blues
643,blues.00078,blues,blues
644,blues.00078,blues,blues
645,blues.00078,blues,blues
646,blues.00078,blues,blues
647,blues.00078,blues,blues
648,blues.00078,blues,blues
649,blues.00078,blues,rock
650,blues.00079,blues,metal
651,blues.00079,blues,blues
652,blues.00079,blues,blues
653,blues.00079,blues,metal
654,blues.00079,blues,metal
655,blues.00079,blues,blues
656,blues.00079,blues,metal
657,blues.00079,blues,blues
658,blues.00079,blues,metal
659,blues.00079,blues,metal
660,blues.00080,blues,blues
661,blues.00080,blues,blues
662,blues.00080,blues,blues
663,blues.00080,blues,rock
664,blues.00080,blues,blues
665,blues.00080,blues,blues
666,blues.00080,blues,blues
667,blues.00080,blues,blues
668,blues.00080,blues,rock
669,blues.00080,blues,blues
670,blues.00081,blues,metal
671,blues.00081,blues,metal
672,blues.00081,blues,metal
673,blues.00081,blues,metal
674,blues.00081,blues,metal
675,blues.00081,blues,blues
676,blues.00081,blues,blues
677,blues.00081,blues,blues
678,blues.00081,blues,rock
679,blues.00081,blues,rock
680,blues.00083,blues,blues
681,blues.00083,blues,blues
682,blues.00083,blues,blues
683,blues.00083,blues,blues
684,blues.00083,blues,metal
685,blues.00083,blues,blues
686,blues.00083,blues,hiphop
687,blues.00083,blues,blues
688,blues.00083,blues,hiphop
689,blues.00083,blues,blues
690,blues.00084,blues,blues
691,blues.00084,blues,blues
692,blues.00084,blues,blues
693,blues.00084,blues,blues
694,blues.00084,blues,blues
695,blues.00084,blues,blues
696,blues.00084,blues,blues
697,blues.00084,blues,blues
698,blues.00084,blues,blues
699,blues.00084,blues,blues
700,blues.00085,blues,jazz
701,blues.00085,blues,blues
702,blues.00085,blues,country
703,blues.00085,blues,blues
704,blues.00085,blues,blues
705,blues.00085,blues,blues
706,blues.00085,blues,country
707,blues.00085,blues,blues
708,blues.00085,blues,country
709,blues.00085,blues,blues
710,blues.00088,blues,reggae
711,blues.00088,blues,blues
712,blues.00088,blues,blues
713,blues.00088,blues,country
714,blues.00088,blues,blues
715,blues.00088,blues,rock
716,blues.00088,blues,rock
717,blues.00088,blues,rock
718,blues.00088,blues,rock
719,blues.00088,blues,rock
720,blues.00089,blues,blues
721,blues.00089,blues,blues
722,blues.00089,blues,blues
723,blues.00089,blues,blues
724,blues.00089,blues,blues
725,blues.00089,blues,blues
726,blues.00089,blues,blues
727,blues.00089,blues,country
728,blues.00089,blues,jazz
729,blues.00089,blues,country
730,blues.00090,blues,reggae
731,blues.00090,blues,blues
732,blues.00090,blues,blues
733,blues.00090,blues,rock
734,blues.00090,blues,reggae
735,blues.00090,blues,blues
736,blues.00090,blues,blues
737,blues.00090,blues,blues
738,blues.00090,blues,country
739,blues.00090,blues,blues
740,blues.00091,blues,country
741,blues.00091,blues,blues
742,blues.00091,blues,blues
743,blues.00091,blues,blues
744,blues.00091,blues,country
745,blues.00091,blues,country
746,blues.00091,blues,country
747,blues.00091,blues,blues
748,blues.00091,blues,blues
749,blues.00091,blues,rock
750,blues.00093,blues,blues
751,blues.00093,blues,blues
752,blues.00093,blues,classical
753,blues.00093,blues,blues
754,blues.00093,blues,classical
755,blues.00093,blues,jazz
756,blues.00093,blues,classical
757,blues.00093,blues,blues
758,blues.00093,blues,classical
759,blues.00093,blues,classical
760,blues.00095,blues,blues
761,blues.00095,blues,blues
762,blues.00095,blues,blues
763,blues.00095,blues,blues
764,blues.00095,blues,blues
765,blues.00095,blues,country
766,blues.00095,blues,country
767,blues.00095,blues,country
768,blues.00095,blues,blues
769,blues.00095,blues,country
770,blues.00096,blues,jazz
771,blues.00096,blues,jazz
772,blues.00096,blues,jazz
773,blues.00096,blues,classical
774,blues.00096,blues,jazz
775,blues.00096,blues,blues
776,blues.00096,blues,country
777,blues.00096,blues,blues
778,blues.00096,blues,country
779,blues.00096,blues,blues
780,blues.00098,blues,rock
781,blues.00098,blues,rock
782,blues.00098,blues,rock
783,blues.00098,blues,metal
784,blues.00098,blues,rock
785,blues.00098,blues,rock
786,blues.00098,blues,rock
787,blues.00098,blues,blues
788,blues.00098,blues,blues
789,blues.00098,blues,rock
790,blues.00099,blues,rock
791,blues.00099,blues,blues
792,blues.00099,blues,blues
793,blues.00099,blues,jazz
794,blues.00099,blues,blues
795,blues.00099,blues,reggae
796,blues.00099,blues,blues
797,blues.00099,blues,reggae
798,blues.00099,blues,reggae
799,blues.00099,blues,country
800,classical.00000,classical,classical
801,classical.00000,classical,classical
802,classical.00000,classical,classical
803,classical.00000,classical,classical
804,classical.00000,classical,classical
805,classical.00000,classical,classical
806,classical.00000,classical,classical
807,classical.00000,classical,classical
808,classical.00000,classical,classical
809,classical.00000,classical,classical
810,classical.00001,classical,classical
811,classical.00001,classical,classical
812,classical.00001,classical,classical
813,classical.00001,classical,classical
814,classical.00001,classical,classical
815,classical.00001,classical,classical
816,classical.00001,classical,classical
817,classical.00001,classical,classical
818,classical.00001,classical,classical
819,classical.00001,classical,classical
820,classical.00002,classical,classical
821,classical.00002,classical,classical
822,classical.00002,classical,classical
823,classical.00002,classical,classical
824,classical.00002,classical,classical
825,classical.00002,classical,classical
826,classical.00002,classical,classical
827,classical.00002,classical,classical
828,classical.00002,classical,classical
829,classical.00002,classical,classical
830,classical.00003,classical,classical
831,classical.00003,classical,classical
832,classical.00003,classical,classical
833,classical.00003,classical,classical
834,classical.00003,classical,classical
835,classical.00003,classical,classical
836,classical.00003,classical,classical
837,classical.00003,classical,classical
838,classical.00003,classical,classical
839,classical.00003,classical,classical
840,classical.00005,classical,classical
841,classical.00005,classical,classical
842,classical.00005,classical,classical
843,classical.00005,classical,classical
844,classical.00005,classical,classical
845,classical.00005,classical,classical
846,classical.00005,classical,classical
847,classical.00005,classical,classical
848,classical.00005,classical,classical
849,classical.00005,classical,classical
850,classical.00008,classical,classical
851,classical.00008,classical,classical
852,classical.00008,classical,classical
853,classical.00008,classical,classical
854,classical.00008,classical,classical
855,classical.00008,classical,classical
856,classical.00008,classical,classical
857,classical.00008,classical,classical
858,classical.00008,classical,classical
859,classical.00008,classical,classical
860,classical.00009,classical,classical
861,classical.00009,classical,classical
862,classical.00009,classical,classical
863,classical.00009,classical,classical
864,classical.00009,classical,classical
865,classical.00009,classical,classical
866,classical.00009,classical,classical
867,classical.00009,classical,classical
868,classical.00009,classical,jazz
869,classical.00009,classical,classical
870,classical.00010,classical,classical
871,classical.00010,classical,classical
872,classical.00010,classical,classical
873,classical.00010,classical,classical
874,classical.00010,classical,classical
875,classical.00010,classical,classical
876,classical.00010,classical,classical
877,classical.00010,classical,classical
878,classical.00010,classical,jazz
879,classical.00010,classical,classical
880,classical.00012,classical,classical
881,classical.00012,classical,classical
882,classical.00012,classical,classical
883,classical.00012,classical,classical
884,classical.00012,classical,classical
885,classical.00012,classical,classical
886,classical.00012,classical,classical
887,classical.00012,classical,classical
888,classical.00012,classical,classical
889,classical.00012,classical,classical
890,classical.00013,classical,classical
891,classical.00013,classical,classical
892,classical.00013,classical,classical
893,classical.00013,classical,classical
894,classical.00013,classical,classical
895,classical.00013,classical,classical
896,classical.00013,classical,classical
897,classical.00013,classical,classical
898,classical.00013,classical,jazz
899,classical.00013,classical,classical
900,classical.00014,classical,classical
901,classical.00014,classical,classical
902,classical.00014,classical,classical
903,classical.00014,classical,classical
904,classical.00014,classical,classical
905,classical.00014,classical,classical
906,classical.00014,classical,classical
907,classical.00014,classical,classical
908,classical.00014,classical,classical
909,classical.00014,classical,classical
910,classical.00015,classical,classical
911,classical.00015,classical,classical
912,classical.00015,classical,classical
913,classical.00015,classical,classical
914,classical.00015,classical,classical
915,classical.00015,classical,classical
916,classical.00015,classical,classical
917,classical.00015,classical,classical
918,classical.00015,classical,jazz
919,classical.00015,classical,jazz
920,classical.00016,classical,classical
921,classical.00016,classical,classical
922,classical.00016,classical,classical
923,classical.00016,classical,classical
924,classical.00016,classical,classical
925,classical.00016,classical,classical
926,classical.00016,classical,classical
927,classical.00016,classical,classical
928,classical.00016,classical,classical
929,classical.00016,classical,classical
930,classical.00017,classical,classical
931,classical.00017,classical,classical
932,classical.00017,classical,classical
933,classical.00017,classical,classical
934,classical.00017,classical,classical
935,classical.00017,classical,classical
936,classical.00017,classical,classical
937,classical.00017,classical,classical
938,classical.00017,classical,classical
939,classical.00017,classical,classical
940,classical.00018,classical,classical
941,classical.00018,classical,classical
942,classical.00018,classical,classical
943,classical.00018,classical,classical
944,classical.00018,classical,classical
945,classical.00018,classical,classical
946,classical.00018,classical,classical
947,classical.00018,classical,classical
948,classical.00018,classical,classical
949,classical.00018,classical,classical
950,classical.00019,classical,classical
951,classical.00019,classical,classical
952,classical.00019,classical,jazz
953,classical.00019,classical,classical
954,classical.00019,classical,classical
955,classical.00019,classical,classical
956,classical.00019,classical,classical
957,classical.00019,classical,classical
958,classical.00019,classical,classical
959,classical.00019,classical,classical
960,classical.00020,classical,classical
961,classical.00020,classical,classical
962,classical.00020,classical,classical
963,classical.00020,classical,classical
964,classical.00020,classical,classical
965,classical.00020,classical,classical
966,classical.00020,classical,classical
967,classical.00020,classical,classical
968,classical.00020,classical,classical
969,classical.00020,classical,classical
970,classical.00021,classical,classical
971,classical.00021,classical,classical
972,classical.00021,classical,classical
973,classical.00021,classical,classical
974,classical.00021,classical,classical
975,classical.00021,classical,classical
976,classical.00021,classical,classical
977,classical.00021,classical,classical
978,classical.00021,classical,classical
979,classical.00021,classical,classical
980,classical.00023,classical,classical
981,classical.00023,classical,classical
982,classical.00023,classical,classical
983,classical.00023,classical,classical
984,classical.00023,classical,classical
985,classical.00023,classical,classical
986,classical.00023,classical,classical
987,classical.00023,classical,classical
988,classical.00023,classical,classical
989,classical.00023,classical,classical
990,classical.00024,classical,classical
991,classical.00024,classical,classical
992,classical.00024,classical,classical
993,classical.00024,classical,classical
