sample_index,track_id,y_true,y_pred
121,blues.00012,blues,blues
122,blues.00012,blues,blues
123,blues.00012,blues,blues
124,blues.00012,blues,blues
125,blues.00012,blues,blues
126,blues.00012,blues,blues
127,blues.00012,blues,blues
128,blues.00012,blues,blues
129,blues.00012,blues,blues
130,blues.00013,blues,blues
131,blues.00013,blues,jazz
132,blues.00013,blues,jazz
133,blues.00013,blues,blues
134,blues.00013,blues,blues
135,blues.00013,blues,blues
136,blues.00013,blues,blues
137,blues.00013,blues,blues
138,blues.00013,blues,blues
139,blues.00013,blues,blues
140,blues.00014,blues,blues
141,blues.00014,blues,blues
142,blues.00014,blues,blues
143,blues.00014,blues,blues
144,blues.00014,blues,blues
145,blues.00014,blues,blues
146,blues.00014,blues,blues
147,blues.00014,blues,blues
148,blues.00014,blues,blues
149,blues.00014,blues,blues
150,blues.00015,blues,blues
151,blues.00015,blues,blues
152,blues.00015,blues,blues
153,blues.00015,blues,blues
154,blues.00015,blues,blues
155,blues.00015,blues,blues
156,blues.00015,blues,blues
157,blues.00015,blues,blues
158,blues.00015,blues,blues
159,blues.00015,blues,blues
160,blues.00016,blues,blues
161,blues.00016,blues,blues
162,blues.00016,blues,blues
163,blues.00016,blues,blues
164,blues.00016,blues,reggae
165,blues.00016,blues,blues
166,blues.00016,blues,blues
167,blues.00016,blues,blues
168,blues.00016,blues,blues
169,blues.00016,blues,blues
170,blues.00017,blues,blues
171,blues.00017,blues,blues
172,blues.00017,blues,blues
173,blues.00017,blues,blues
174,blues.00017,blues,blues
175,blues.00017,blues,blues
176,blues.00017,blues,blues
177,blues.00017,blues,blues
178,blues.00017,blues,blues
179,blues.00017,blues,blues
180,blues.00018,blues,blues
181,blues.00018,blues,blues
182,blues.00018,blues,blues
183,blues.00018,blues,jazz
184,blues.00018,blues,jazz
185,blues.00018,blues,jazz
186,blues.00018,blues,blues
187,blues.00018,blues,jazz
188,blues.00018,blues,jazz
189,blues.00018,blues,blues
190,blues.00019,blues,blues
191,blues.00019,blues,blues
192,blues.00019,blues,blues
193,blues.00019,blues,blues
194,blues.00019,blues,blues
195,blues.00019,blues,blues
196,blues.00019,blues,blues
197,blues.00019,blues,blues
198,blues.00019,blues,blues
199,blues.00019,blues,blues
200,blues.00020,blues,blues
201,blues.00020,blues,jazz
202,blues.00020,blues,jazz
203,blues.00020,blues,blues
204,blues.00020,blues,jazz
205,blues.00020,blues,jazz
206,blues.00020,blues,blues
207,blues.00020,blues,blues
208,blues.00020,blues,jazz
209,blues.00020,blues,jazz
210,blues.00021,blues,blues
211,blues.00021,blues,blues
212,blues.00021,blues,blues
213,blues.00021,blues,blues
214,blues.00021,blues,blues
215,blues.00021,blues,blues
216,blues.00021,blues,blues
217,blues.00021,blues,blues
218,blues.00021,blues,blues
219,blues.00021,blues,blues
220,blues.00022,blues,blues
221,blues.00022,blues,blues
222,blues.00022,blues,blues
223,blues.00022,blues,blues
224,blues.00022,blues,blues
225,blues.00022,blues,country
226,blues.00022,blues,blues
227,blues.00022,blues,blues
228,blues.00022,blues,blues
229,blues.00022,blues,blues
230,blues.00023,blues,blues
231,blues.00023,blues,blues
232,blues.00023,blues,blues
233,blues.00023,blues,blues
234,blues.00023,blues,blues
235,blues.00023,blues,blues
236,blues.00023,blues,blues
237,blues.00023,blues,blues
238,blues.00023,blues,blues
239,blues.00023,blues,blues
240,blues.00024,blues,blues
241,blues.00024,blues,blues
242,blues.00024,blues,blues
243,blues.00024,blues,blues
244,blues.00024,blues,blues
245,blues.00024,blues,blues
246,blues.00024,blues,blues
247,blues.00024,blues,blues
248,blues.00024,blues,blues
249,blues.00024,blues,blues
250,blues.00025,blues,blues
251,blues.00025,blues,blues
252,blues.00025,blues,blues
253,blues.00025,blues,blues
254,blues.00025,blues,blues
255,blues.00025,blues,blues
256,blues.00025,blues,blues
257,blues.00025,blues,blues
258,blues.00025,blues,blues
259,blues.00025,blues,blues
260,blues.00026,blues,blues
261,blues.00026,blues,blues
262,blues.00026,blues,blues
263,blues.00026,blues,blues
264,blues.00026,blues,blues
265,blues.00026,blues,blues
266,blues.00026,blues,blues
267,blues.00026,blues,blues
268,blues.00026,blues,blues
269,blues.00026,blues,blues
270,blues.00027,blues,country
271,blues.00027,blues,blues
272,blues.00027,blues,blues
273,blues.00027,blues,blues
274,blues.00027,blues,country
275,blues.00027,blues,blues
276,blues.00027,blues,blues
277,blues.00027,blues,blues
278,blues.00027,blues,jazz
279,blues.00027,blues,blues
280,blues.00028,blues,blues
281,blues.00028,blues,blues
282,blues.00028,blues,blues
283,blues.00028,blues,blues
284,blues.00028,blues,blues
285,blues.00028,blues,blues
286,blues.00028,blues,blues
287,blues.00028,blues,blues
288,blues.00028,blues,blues
289,blues.00028,blues,blues
290,blues.00029,blues,blues
291,blues.00029,blues,blues
292,blues.00029,blues,blues
293,blues.00029,blues,blues
294,blues.00029,blues,blues
295,blues.00029,blues,blues
296,blues.00029,blues,blues
297,blues.00029,blues,blues
298,blues.00029,blues,blues
299,blues.00029,blues,blues
300,blues.00030,blues,blues
301,blues.00030,blues,blues
302,blues.00030,blues,blues
303,blues.00030,blues,blues
304,blues.00030,blues,blues
305,blues.00030,blues,blues
306,blues.00030,blues,blues
307,blues.00030,blues,blues
308,blues.00030,blues,blues
309,blues.00030,blues,blues
310,blues.00031,blues,blues
311,blues.00031,blues,blues
312,blues.00031,blues,blues
313,blues.00031,blues,blues
314,blues.00031,blues,blues
315,blues.00031,blues,blues
316,blues.00031,blues,blues
317,blues.00031,blues,blues
318,blues.00031,blues,blues
319,blues.00031,blues,blues
320,blues.00032,blues,blues
321,blues.00032,blues,blues
322,blues.00032,blues,blues
323,blues.00032,blues,blues
324,blues.00032,blues,blues
325,blues.00032,blues,blues
326,blues.00032,blues,blues
327,blues.00032,blues,blues
328,blues.00032,blues,blues
329,blues.00032,blues,blues
330,blues.00033,blues,blues
331,blues.00033,blues,blues
332,blues.00033,blues,blues
333,blues.00033,blues,blues
334,blues.00033,blues,blues
335,blues.00033,blues,blues
336,blues.00033,blues,blues
337,blues.00033,blues,blues
338,blues.00033,blues,blues
339,blues.00033,blues,blues
340,blues.00034,blues,blues
341,blues.00034,blues,blues
342,blues.00034,blues,blues
343,blues.00034,blues,blues
344,blues.00034,blues,blues
345,blues.00034,blues,blues
346,blues.00034,blues,blues
347,blues.00034,blues,blues
348,blues.00034,blues,blues
349,blues.00034,blues,blues
350,blues.00035,blues,blues
351,blues.00035,blues,blues
352,blues.00035,blues,blues
353,blues.00035,blues,blues
354,blues.00035,blues,blues
355,blues.00035,blues,blues
356,blues.00035,blues,blues
357,blues.00035,blues,blues
358,blues.00035,blues,blues
359,blues.00035,blues,blues
360,blues.00036,blues,blues
361,blues.00036,blues,blues
362,blues.00036,blues,blues
363,blues.00036,blues,blues
364,blues.00036,blues,blues
365,blues.00036,blues,blues
366,blues.00036,blues,blues
367,blues.00036,blues,blues
368,blues.00036,blues,blues
369,blues.00036,blues,blues
370,blues.00037,blues,blues
371,blues.00037,blues,country
372,blues.00037,blues,reggae
373,blues.00037,blues,blues
374,blues.00037,blues,blues
375,blues.00037,blues,blues
376,blues.00037,blues,blues
377,blues.00037,blues,blues
378,blues.00037,blues,blues
379,blues.00037,blues,blues
380,blues.00038,blues,blues
381,blues.00038,blues,blues
382,blues.00038,blues,blues
383,blues.00038,blues,blues
384,blues.00038,blues,blues
385,blues.00038,blues,blues
386,blues.00038,blues,blues
387,blues.00038,blues,blues
388,blues.00038,blues,blues
389,blues.00038,blues,blues
390,blues.00039,blues,classical
391,blues.00039,blues,blues
392,blues.00039,blues,blues
393,blues.00039,blues,jazz
394,blues.00039,blues,blues
395,blues.00039,blues,blues
396,blues.00039,blues,blues
397,blues.00039,blues,blues
398,blues.00039,blues,blues
399,blues.00039,blues,blues
400,blues.00040,blues,blues
401,blues.00040,blues,blues
402,blues.00040,blues,blues
403,blues.00040,blues,blues
404,blues.00040,blues,blues
405,blues.00040,blues,blues
406,blues.00040,blues,blues
407,blues.00040,blues,blues
408,blues.00040,blues,blues
409,blues.00040,blues,blues
410,blues.00041,blues,blues
411,blues.00041,blues,blues
412,blues.00041,blues,blues
413,blues.00041,blues,blues
414,blues.00041,blues,blues
415,blues.00041,blues,blues
416,blues.00041,blues,blues
417,blues.00041,blues,blues
418,blues.00041,blues,blues
419,blues.00041,blues,blues
420,blues.00042,blues,blues
421,blues.00042,blues,blues
422,blues.00042,blues,blues
423,blues.00042,blues,blues
424,blues.00042,blues,blues
425,blues.00042,blues,blues
426,blues.00042,blues,blues
427,blues.00042,blues,blues
428,blues.00042,blues,blues
429,blues.00042,blues,blues
430,blues.00043,blues,blues
431,blues.00043,blues,blues
432,blues.00043,blues,blues
433,blues.00043,blues,blues
434,blues.00043,blues,blues
435,blues.00043,blues,blues
436,blues.00043,blues,blues
437,blues.00043,blues,blues
438,blues.00043,blues,blues
439,blues.00043,blues,blues
440,blues.00044,blues,blues
441,blues.00044,blues,blues
442,blues.00044,blues,blues
443,blues.00044,blues,blues
444,blues.00044,blues,blues
445,blues.00044,blues,blues
446,blues.00044,blues,blues
447,blues.00044,blues,blues
448,blues.00044,blues,blues
449,blues.00044,blues,blues
450,blues.00045,blues,blues
451,blues.00045,blues,blues
452,blues.00045,blues,blues
453,blues.00045,blues,blues
454,blues.00045,blues,blues
455,blues.00045,blues,blues
456,blues.00045,blues,blues
457,blues.00045,blues,blues
458,blues.00045,blues,blues
459,blues.00045,blues,blues
460,blues.00046,blues,blues
461,blues.00046,blues,blues
462,blues.00046,blues,blues
463,blues.00046,blues,blues
464,blues.00046,blues,blues
465,blues.00046,blues,blues
466,blues.00046,blues,disco
467,blues.00046,blues,blues
468,blues.00046,blues,blues
469,blues.00046,blues,blues
470,blues.00047,blues,blues
471,blues.00047,blues,blues
472,blues.00047,blues,blues
473,blues.00047,blues,blues
474,blues.00047,blues,blues
475,blues.00047,blues,blues
476,blues.00047,blues,blues
477,blues.00047,blues,blues
478,blues.00047,blues,blues
479,blues.00047,blues,blues
480,blues.00048,blues,blues
481,blues.00048,blues,blues
482,blues.00048,blues,blues
483,blues.00048,blues,blues
484,blues.00048,blues,blues
485,blues.00048,blues,blues
486,blues.00048,blues,blues
487,blues.00048,blues,metal
488,blues.00048,blues,blues
489,blues.00048,blues,blues
490,blues.00049,blues,blues
491,blues.00049,blues,blues
492,blues.00049,blues,blues
493,blues.00049,blues,blues
494,blues.00049,blues,blues
495,blues.00049,blues,blues
496,blues.00049,blues,blues
497,blues.00049,blues,blues
498,blues.00049,blues,rock
499,blues.00049,blues,country
500,blues.00050,blues,rock
501,blues.00050,blues,rock
502,blues.00050,blues,metal
503,blues.00050,blues,blues
504,blues.00050,blues,blues
505,blues.00050,blues,blues
506,blues.00050,blues,blues
507,blues.00050,blues,blues
508,blues.00050,blues,blues
509,blues.00050,blues,blues
510,blues.00051,blues,blues
511,blues.00051,blues,blues
512,blues.00051,blues,blues
513,blues.00051,blues,blues
514,blues.00051,blues,blues
515,blues.00051,blues,blues
516,blues.00051,blues,metal
517,blues.00051,blues,metal
518,blues.00051,blues,blues
519,blues.00051,blues,blues
520,blues.00052,blues,reggae
521,blues.00052,blues,reggae
522,blues.00052,blues,reggae
523,blues.00052,blues,hiphop
524,blues.00052,blues,reggae
525,blues.00052,blues,reggae
526,blues.00052,blues,reggae
527,blues.00052,blues,hiphop
528,blues.00052,blues,reggae
529,blues.00052,blues,reggae
530,blues.00053,blues,blues
531,blues.00053,blues,blues
532,blues.00053,blues,blues
533,blues.00053,blues,blues
534,blues.00053,blues,blues
535,blues.00053,blues,blues
536,blues.00053,blues,blues
537,blues.00053,blues,country
538,blues.00053,blues,blues
539,blues.00053,blues,blues
540,blues.00054,blues,blues
541,blues.00054,blues,blues
542,blues.00054,blues,blues
543,blues.00054,blues,blues
544,blues.00054,blues,blues
545,blues.00054,blues,blues
546,blues.00054,blues,blues
547,blues.00054,blues,blues
548,blues.00054,blues,blues
549,blues.00054,blues,blues
550,blues.00055,blues,blues
551,blues.00055,blues,blues
552,blues.00055,blues,blues
553,blues.00055,blues,blues
554,blues.00055,blues,blues
555,blues.00055,blues,blues
556,blues.00055,blues,blues
557,blues.00055,blues,blues
558,blues.00055,blues,blues
559,blues.00055,blues,blues
560,blues.00056,blues,reggae
561,blues.00056,blues,blues
562,blues.00056,blues,blues
563,blues.00056,blues,blues
564,blues.00056,blues,reggae
565,blues.00056,blues,hiphop
566,blues.00056,blues,blues
567,blues.00056,blues,blues
568,blues.00056,blues,blues
569,blues.00056,blues,blues
570,blues.00057,blues,blues
571,blues.00057,blues,blues
572,blues.00057,blues,blues
573,blues.00057,blues,blues
574,blues.00057,blues,blues
575,blues.00057,blues,blues
576,blues.00057,blues,blues
577,blues.00057,blues,blues
578,blues.00057,blues,blues
579,blues.00057,blues,hiphop
580,blues.00058,blues,disco
581,blues.00058,blues,blues
582,blues.00058,blues,country
583,blues.00058,blues,blues
584,blues.00058,blues,blues
585,blues.00058,blues,blues
586,blues.00058,blues,country
587,blues.00058,blues,blues
588,blues.00058,blues,country
589,blues.00058,blues,blues
590,blues.00059,blues,blues
591,blues.00059,blues,blues
592,blues.00059,blues,blues
593,blues.00059,blues,blues
594,blues.00059,blues,blues
595,blues.00059,blues,blues
596,blues.00059,blues,blues
597,blues.00059,blues,blues
598,blues.00059,blues,blues
599,blues.00059,blues,blues
600,blues.00060,blues,blues
601,blues.00060,blues,blues
602,blues.00060,blues,blues
603,blues.00060,blues,blues
604,blues.00060,blues,blues
605,blues.00060,blues,blues
606,blues.00060,blues,blues
607,blues.00060,blues,blues
608,blues.00060,blues,blues
609,blues.00060,blues,blues
610,blues.00061,blues,metal
611,blues.00061,blues,metal
612,blues.00061,blues,metal
613,blues.00061,blues,metal
614,blues.00061,blues,metal
615,blues.00061,blues,metal
616,blues.00061,blues,metal
617,blues.00061,blues,blues
618,blues.00061,blues,metal
619,blues.00061,blues,metal
620,blues.00062,blues,blues
621,blues.00062,blues,blues
622,blues.00062,blues,blues
623,blues.00062,blues,rock
624,blues.00062,blues,blues
625,blues.00062,blues,blues
626,blues.00062,blues,disco
627,blues.00062,blues,blues
628,blues.00062,blues,blues
629,blues.00062,blues,blues
630,blues.00063,blues,blues
631,blues.00063,blues,blues
632,blues.00063,blues,blues
633,blues.00063,blues,blues
634,blues.00063,blues,blues
635,blues.00063,blues,blues
636,blues.00063,blues,blues
637,blues.00063,blues,blues
638,blues.00063,blues,blues
639,blues.00063,blues,blues
640,blues.00064,blues,blues
641,blues.00064,blues,blues
642,blues.00064,blues,blues
643,blues.00064,blues,blues
644,blues.00064,blues,blues
645,blues.00064,blues,blues
646,blues.00064,blues,blues
647,blues.00064,blues,blues
648,blues.00064,blues,blues
649,blues.00064,blues,blues
650,blues.00065,blues,blues
651,blues.00065,blues,blues
652,blues.00065,blues,blues
653,blues.00065,blues,blues
654,blues.00065,blues,blues
655,blues.00065,blues,blues
656,blues.00065,blues,blues
657,blues.00065,blues,blues
658,blues.00065,blues,blues
659,blues.00065,blues,blues
660,blues.00066,blues,blues
661,blues.00066,blues,blues
662,blues.00066,blues,blues
663,blues.00066,blues,blues
664,blues.00066,blues,blues
665,blues.00066,blues,rock
666,blues.00066,blues,blues
667,blues.00066,blues,disco
668,blues.00066,blues,disco
669,blues.00066,blues,disco
670,blues.00067,blues,blues
671,blues.00067,blues,blues
672,blues.00067,blues,blues
673,blues.00067,blues,blues
674,blues.00067,blues,blues
675,blues.00067,blues,blues
676,blues.00067,blues,blues
677,blues.00067,blues,blues
678,blues.00067,blues,blues
679,blues.00067,blues,blues
680,blues.00068,blues,blues
681,blues.00068,blues,blues
682,blues.00068,blues,blues
683,blues.00068,blues,blues
684,blues.00068,blues,blues
685,blues.00068,blues,blues
686,blues.00068,blues,blues
687,blues.00068,blues,blues
688,blues.00068,blues,blues
689,blues.00068,blues,blues
690,blues.00069,blues,blues
691,blues.00069,blues,blues
692,blues.00069,blues,blues
693,blues.00069,blues,blues
694,blues.00069,blues,blues
695,blues.00069,blues,blues
696,blues.00069,blues,blues
697,blues.00069,blues,blues
698,blues.00069,blues,blues
699,blues.00069,blues,blues
700,blues.00070,blues,blues
701,blues.00070,blues,blues
702,blues.00070,blues,blues
703,blues.00070,blues,blues
704,blues.00070,blues,blues
705,blues.00070,blues,rock
706,blues.00070,blues,country
707,blues.00070,blues,blues
708,blues.00070,blues,blues
709,blues.00070,blues,blues
710,blues.00071,blues,blues
711,blues.00071,blues,blues
712,blues.00071,blues,blues
713,blues.00071,blues,blues
714,blues.00071,blues,blues
715,blues.00071,blues,blues
716,blues.00071,blues,blues
717,blues.00071,blues,blues
718,blues.00071,blues,blues
719,blues.00071,blues,blues
720,blues.00072,blues,blues
721,blues.00072,blues,blues
722,blues.00072,blues,blues
723,blues.00072,blues,blues
724,blues.00072,blues,blues
725,blues.00072,blues,blues
726,blues.00072,blues,blues
727,blues.00072,blues,blues
728,blues.00072,blues,blues
729,blues.00072,blues,blues
730,blues.00073,blues,country
731,blues.00073,blues,hiphop
732,blues.00073,blues,blues
733,blues.00073,blues,blues
734,blues.00073,blues,blues
735,blues.00073,blues,blues
736,blues.00073,blues,blues
737,blues.00073,blues,country
738,blues.00073,blues,country
739,blues.00073,blues,blues
740,blues.00074,blues,blues
741,blues.00074,blues,disco
742,blues.00074,blues,disco
743,blues.00074,blues,country
744,blues.00074,blues,disco
745,blues.00074,blues,country
746,blues.00074,blues,country
747,blues.00074,blues,metal
748,blues.00074,blues,metal
749,blues.00074,blues,disco
750,blues.00075,blues,rock
751,blues.00075,blues,hiphop
752,blues.00075,blues,disco
753,blues.00075,blues,disco
754,blues.00075,blues,blues
755,blues.00075,blues,blues
756,blues.00075,blues,rock
757,blues.00075,blues,rock
758,blues.00075,blues,metal
759,blues.00075,blues,rock
760,blues.00076,blues,metal
761,blues.00076,blues,metal
762,blues.00076,blues,reggae
763,blues.00076,blues,reggae
764,blues.00076,blues,metal
765,blues.00076,blues,metal
766,blues.00076,blues,metal
767,blues.00076,blues,hiphop
768,blues.00076,blues,reggae
769,blues.00076,blues,metal
770,blues.00077,blues,blues
771,blues.00077,blues,disco
772,blues.00077,blues,blues
773,blues.00077,blues,blues
774,blues.00077,blues,blues
775,blues.00077,blues,blues
776,blues.00077,blues,blues
777,blues.00077,blues,blues
778,blues.00077,blues,blues
779,blues.00077,blues,blues
780,blues.00078,blues,blues
781,blues.00078,blues,blues
782,blues.00078,blues,blues
783,blues.00078,blues,blues
784,blues.00078,blues,blues
785,blues.00078,blues,blues
786,blues.00078,blues,blues
787,blues.00078,blues,blues
788,blues.00078,blues,blues
789,blues.00078,blues,blues
790,blues.00079,blues,blues
791,blues.00079,blues,blues
792,blues.00079,blues,blues
793,blues.00079,blues,blues
794,blues.00079,blues,blues
795,blues.00079,blues,blues
796,blues.00079,blues,blues
797,blues.00079,blues,blues
798,blues.00079,blues,metal
799,blues.00079,blues,blues
800,blues.00080,blues,blues
801,blues.00080,blues,blues
802,blues.00080,blues,blues
803,blues.00080,blues,blues
804,blues.00080,blues,blues
805,blues.00080,blues,blues
806,blues.00080,blues,blues
807,blues.00080,blues,blues
808,blues.00080,blues,blues
809,blues.00080,blues,blues
810,blues.00081,blues,blues
811,blues.00081,blues,metal
812,blues.00081,blues,metal
813,blues.00081,blues,metal
814,blues.00081,blues,metal
815,blues.00081,blues,blues
816,blues.00081,blues,blues
817,blues.00081,blues,blues
818,blues.00081,blues,country
819,blues.00081,blues,country
820,blues.00082,blues,blues
821,blues.00082,blues,blues
822,blues.00082,blues,blues
823,blues.00082,blues,blues
824,blues.00082,blues,blues
825,blues.00082,blues,blues
826,blues.00082,blues,disco
827,blues.00082,blues,blues
828,blues.00082,blues,blues
829,blues.00082,blues,blues
830,blues.00083,blues,blues
831,blues.00083,blues,blues
832,blues.00083,blues,blues
833,blues.00083,blues,blues
834,blues.00083,blues,metal
835,blues.00083,blues,blues
836,blues.00083,blues,metal
837,blues.00083,blues,blues
838,blues.00083,blues,hiphop
839,blues.00083,blues,blues
840,blues.00084,blues,blues
841,blues.00084,blues,blues
842,blues.00084,blues,country
843,blues.00084,blues,disco
844,blues.00084,blues,blues
845,blues.00084,blues,blues
846,blues.00084,blues,blues
847,blues.00084,blues,blues
848,blues.00084,blues,blues
849,blues.00084,blues,blues
850,blues.00085,blues,jazz
851,blues.00085,blues,blues
852,blues.00085,blues,country
853,blues.00085,blues,blues
854,blues.00085,blues,blues
855,blues.00085,blues,blues
856,blues.00085,blues,blues
857,blues.00085,blues,blues
858,blues.00085,blues,blues
859,blues.00085,blues,blues
860,blues.00086,blues,reggae
861,blues.00086,blues,reggae
862,blues.00086,blues,blues
863,blues.00086,blues,reggae
864,blues.00086,blues,reggae
865,blues.00086,blues,blues
866,blues.00086,blues,blues
867,blues.00086,blues,blues
868,blues.00086,blues,blues
869,blues.00086,blues,rock
870,blues.00087,blues,blues
871,blues.00087,blues,country
872,blues.00087,blues,blues
873,blues.00087,blues,country
874,blues.00087,blues,country
875,blues.00087,blues,country
876,blues.00087,blues,blues
877,blues.00087,blues,country
878,blues.00087,blues,blues
879,blues.00087,blues,reggae
880,blues.00088,blues,reggae
881,blues.00088,blues,country
882,blues.00088,blues,country
883,blues.00088,blues,country
884,blues.00088,blues,jazz
885,blues.00088,blues,country
886,blues.00088,blues,rock
887,blues.00088,blues,rock
888,blues.00088,blues,rock
889,blues.00088,blues,country
890,blues.00089,blues,country
891,blues.00089,blues,blues
892,blues.00089,blues,country
893,blues.00089,blues,blues
894,blues.00089,blues,blues
895,blues.00089,blues,blues
896,blues.00089,blues,blues
897,blues.00089,blues,country
898,blues.00089,blues,jazz
899,blues.00089,blues,country
900,blues.00090,blues,reggae
901,blues.00090,blues,blues
902,blues.00090,blues,blues
903,blues.00090,blues,reggae
904,blues.00090,blues,reggae
905,blues.00090,blues,country
906,blues.00090,blues,reggae
907,blues.00090,blues,blues
908,blues.00090,blues,country
909,blues.00090,blues,country
910,blues.00091,blues,country
911,blues.00091,blues,blues
912,blues.00091,blues,blues
913,blues.00091,blues,blues
914,blues.00091,blues,blues
915,blues.00091,blues,rock
916,blues.00091,blues,country
917,blues.00091,blues,blues
918,blues.00091,blues,reggae
919,blues.00091,blues,rock
920,blues.00092,blues,blues
921,blues.00092,blues,blues
922,blues.00092,blues,blues
923,blues.00092,blues,blues
924,blues.00092,blues,reggae
925,blues.00092,blues,blues
926,blues.00092,blues,reggae
927,blues.00092,blues,blues
928,blues.00092,blues,blues
929,blues.00092,blues,blues
930,blues.00093,blues,blues
931,blues.00093,blues,jazz
932,blues.00093,blues,classical
933,blues.00093,blues,blues
934,blues.00093,blues,classical
935,blues.00093,blues,blues
936,blues.00093,blues,blues
937,blues.00093,blues,blues
938,blues.00093,blues,blues
939,blues.00093,blues,jazz
940,blues.00094,blues,disco
941,blues.00094,blues,country
942,blues.00094,blues,country
943,blues.00094,blues,blues
944,blues.00094,blues,blues
945,blues.00094,blues,blues
946,blues.00094,blues,blues
947,blues.00094,blues,blues
948,blues.00094,blues,blues
949,blues.00094,blues,blues
950,blues.00095,blues,country
951,blues.00095,blues,rock
952,blues.00095,blues,country
953,blues.00095,blues,country
954,blues.00095,blues,blues
955,blues.00095,blues,country
956,blues.00095,blues,country
957,blues.00095,blues,country
958,blues.00095,blues,rock
959,blues.00095,blues,country
960,blues.00096,blues,jazz
961,blues.00096,blues,classical
962,blues.00096,blues,country
963,blues.00096,blues,jazz
964,blues.00096,blues,jazz
965,blues.00096,blues,country
966,blues.00096,blues,country
967,blues.00096,blues,blues
968,blues.00096,blues,blues
969,blues.00096,blues,country
970,blues.00097,blues,country
971,blues.00097,blues,country
972,blues.00097,blues,country
973,blues.00097,blues,country
974,blues.00097,blues,country
975,blues.00097,blues,country
976,blues.00097,blues,country
977,blues.00097,blues,blues
978,blues.00097,blues,blues
979,blues.00097,blues,blues
980,blues.00098,blues,disco
981,blues.00098,blues,disco
982,blues.00098,blues,disco
983,blues.00098,blues,disco
984,blues.00098,blues,disco
985,blues.00098,blues,disco
986,blues.00098,blues,disco
987,blues.00098,blues,disco
988,blues.00098,blues,disco
989,blues.00098,blues,disco
990,blues.00099,blues,rock
991,blues.00099,blues,rock
992,blues.00099,blues,blues
993,blues.00099,blues,country
994,blues.00099,blues,jazz
995,blues.00099,blues,country
